GameID,VisitorName,HomeName,VisitorWinPercent,HomeWinPercent,Outcome,Away Team Score,Home Team Score,Point Differential,Period,Home Shooting PCT,Home 3PTRs PCT,Away Shooting PCT,Away 3PTRs PCT,Time Remaining Secs,Seconds Elapsed,Play
18_11_13_5_01,Belhaven,Millsaps,0.5,0.5,Win,0,0,0.0,1,,,,,2370,30,TURNOVER  by TEAM
18_11_13_5_01,Belhaven,Millsaps,0.5,0.5,Win,0,0,0.0,1,,,,,2341,59,"TURNOVER  by JONES,JOSEPH"
18_11_13_5_01,Belhaven,Millsaps,0.5,0.5,Win,0,0,0.0,1,,,,,2320,80,"TURNOVER  by GILLIHAN,NEWLON"
18_11_13_5_01,Belhaven,Millsaps,0.5,0.5,Win,0,0,0.0,1,0.0,,0.0,,2297,103,"MISS JUMPER by JONES,JOSEPH"
18_11_13_5_01,Belhaven,Millsaps,0.5,0.5,Win,0,0,0.0,1,0.0,,0.0,,2297,103,"REBOUND DEF by TURNER,JAMES"
18_11_13_5_01,Belhaven,Millsaps,0.5,0.5,Win,0,0,0.0,1,0.0,,0.0,,2280,120,"FOUL  by VAN PELT,JUSTIN"
18_11_13_5_01,Belhaven,Millsaps,0.5,0.5,Win,0,0,0.0,1,0.0,,0.0,,2280,120,"TURNOVER  by VAN PELT,JUSTIN"
18_11_13_5_01,Belhaven,Millsaps,0.5,0.5,Win,0,0,0.0,1,0.0,,0.0,,2266,134,"MISS JUMPER by ROBERTS,JOSHUA"
18_11_13_5_01,Belhaven,Millsaps,0.5,0.5,Win,0,0,0.0,1,0.0,,0.0,,2266,134,"REBOUND DEF by VAN PELT,JUSTIN"
18_11_13_5_01,Belhaven,Millsaps,0.5,0.5,Win,0,0,0.0,1,0.0,,0.0,,2262,138,"TURNOVER  by VAN PELT,JUSTIN"
18_11_13_5_01,Belhaven,Millsaps,0.5,0.5,Win,0,0,0.0,1,0.0,,0.0,,2257,143,"FOUL  by COOKS,BROSNAN"
18_11_13_5_01,Belhaven,Millsaps,0.5,0.5,Win,0,0,0.0,1,0.0,,0.0,,2257,143,"TURNOVER  by COOKS,BROSNAN"
18_11_13_5_01,Belhaven,Millsaps,0.5,0.5,Win,0,0,0.0,1,0.0,,0.0,,2257,143,"SUB IN by PRUITT,KELVIN"
18_11_13_5_01,Belhaven,Millsaps,0.5,0.5,Win,0,0,0.0,1,0.0,,0.0,,2257,143,"SUB OUT by JONES,JUSTIN"
18_11_13_5_01,Belhaven,Millsaps,0.5,0.5,Win,0,2,2.0,1,0.0,,0.333,,2243,157,"GOOD JUMPER by TURNER,JAMES"
18_11_13_5_01,Belhaven,Millsaps,0.5,0.5,Win,0,2,2.0,1,0.0,,0.333,,2237,163,"TURNOVER  by JONES,JOSEPH"
18_11_13_5_01,Belhaven,Millsaps,0.5,0.5,Win,0,2,2.0,1,0.0,,0.333,,2237,163,"STEAL  by MILLER,JOSHUA"
18_11_13_5_01,Belhaven,Millsaps,0.5,0.5,Win,0,2,2.0,1,0.0,,0.333,,2234,166,"FOUL  by ROBERTS,JOSHUA"
18_11_13_5_01,Belhaven,Millsaps,0.5,0.5,Win,0,2,2.0,1,0.0,,0.25,0.0,2215,185,"MISS 3PTR by SULLIVAN,MICHAEL"
18_11_13_5_01,Belhaven,Millsaps,0.5,0.5,Win,0,2,2.0,1,0.0,,0.25,0.0,2215,185,"REBOUND DEF by COOKS,BROSNAN"
18_11_13_5_01,Belhaven,Millsaps,0.5,0.5,Win,0,2,2.0,1,0.0,,0.2,0.0,2197,203,"MISS JUMPER by ROBERTS,JOSHUA"
18_11_13_5_01,Belhaven,Millsaps,0.5,0.5,Win,0,2,2.0,1,0.0,,0.2,0.0,2197,203,"REBOUND DEF by TURNER,JAMES"
18_11_13_5_01,Belhaven,Millsaps,0.5,0.5,Win,0,2,2.0,1,0.0,,0.2,0.0,2196,204,"FOUL  by COOKS,BROSNAN"
18_11_13_5_01,Belhaven,Millsaps,0.5,0.5,Win,0,2,2.0,1,0.0,,0.2,0.0,2196,204,"SUB IN by HODUM,RICK"
18_11_13_5_01,Belhaven,Millsaps,0.5,0.5,Win,0,2,2.0,1,0.0,,0.2,0.0,2196,204,"SUB IN by DORRAH,CHRIS"
18_11_13_5_01,Belhaven,Millsaps,0.5,0.5,Win,0,2,2.0,1,0.0,,0.2,0.0,2196,204,"SUB OUT by JONES,JOSEPH"
18_11_13_5_01,Belhaven,Millsaps,0.5,0.5,Win,0,2,2.0,1,0.0,,0.2,0.0,2196,204,"SUB OUT by COOKS,BROSNAN"
18_11_13_5_01,Belhaven,Millsaps,0.5,0.5,Win,0,2,2.0,1,0.0,,0.167,0.0,2178,222,"MISS 3PTR by TURNER,JAMES"
18_11_13_5_01,Belhaven,Millsaps,0.5,0.5,Win,0,2,2.0,1,0.0,,0.167,0.0,2178,222,"REBOUND OFF by GILLIHAN,NEWLON"
18_11_13_5_01,Belhaven,Millsaps,0.5,0.5,Win,0,2,2.0,1,0.0,,0.143,0.0,2173,227,"MISS JUMPER by GILLIHAN,NEWLON"
18_11_13_5_01,Belhaven,Millsaps,0.5,0.5,Win,0,2,2.0,1,0.0,,0.143,0.0,2173,227,"REBOUND OFF by TURNER,JAMES"
18_11_13_5_01,Belhaven,Millsaps,0.5,0.5,Win,0,2,2.0,1,0.0,,0.143,0.0,2173,227,"FOUL  by PRUITT,KELVIN"
18_11_13_5_01,Belhaven,Millsaps,0.5,0.5,Win,0,2,2.0,1,0.0,,0.143,0.0,2173,227,"SUB IN by BECKER,SAXTON"
