GameID,VisitorName,HomeName,VisitorWinPercent,HomeWinPercent,Outcome,Away Team Score,Home Team Score,Point Differential,Period,Home Shooting PCT,Home 3PTRs PCT,Away Shooting PCT,Away 3PTRs PCT,Time Remaining Secs,Seconds Elapsed,Play
18_11_10_2_01,Covenant College,Birmingham-Southern,0.5,0.5,Win,0,0,0.0,1,,,0.0,0.0,2372,28,"MISS 3PTR by GONDA,MATT"
18_11_10_2_01,Covenant College,Birmingham-Southern,0.5,0.5,Win,0,0,0.0,1,,,0.0,0.0,2372,28,"REBOUND DEF by BRYAN,WILLIAM"
18_11_10_2_01,Covenant College,Birmingham-Southern,0.5,0.5,Win,0,0,0.0,1,0.0,0.0,0.0,0.0,2361,39,"MISS 3PTR by SPRAGG,BAILEY"
18_11_10_2_01,Covenant College,Birmingham-Southern,0.5,0.5,Win,0,0,0.0,1,0.0,0.0,0.0,0.0,2361,39,"REBOUND DEF by ALLISON,ZACHARY"
18_11_10_2_01,Covenant College,Birmingham-Southern,0.5,0.5,Win,0,0,0.0,1,0.0,0.0,0.0,0.0,2349,51,"MISS 3PTR by BAK,CALVIN"
18_11_10_2_01,Covenant College,Birmingham-Southern,0.5,0.5,Win,0,0,0.0,1,0.0,0.0,0.0,0.0,2349,51,"REBOUND DEF by PALMER,NICK"
18_11_10_2_01,Covenant College,Birmingham-Southern,0.5,0.5,Win,0,0,0.0,1,0.0,0.0,0.0,0.0,2341,59,"MISS 3PTR by MITCHELL,JAMES"
18_11_10_2_01,Covenant College,Birmingham-Southern,0.5,0.5,Win,0,0,0.0,1,0.0,0.0,0.0,0.0,2341,59,"REBOUND DEF by STEWART,CHRISTIAN"
18_11_10_2_01,Covenant College,Birmingham-Southern,0.5,0.5,Win,0,0,0.0,1,0.0,0.0,0.0,0.0,2329,71,"MISS JUMPER by GONDA,MATT"
18_11_10_2_01,Covenant College,Birmingham-Southern,0.5,0.5,Win,0,0,0.0,1,0.0,0.0,0.0,0.0,2329,71,REBOUND DEF by TEAM
18_11_10_2_01,Covenant College,Birmingham-Southern,0.5,0.5,Win,2,0,-2.0,1,0.333,0.0,0.167,0.0,2309,91,"GOOD LAYUP by SPRAGG,BAILEY(in the paint)"
18_11_10_2_01,Covenant College,Birmingham-Southern,0.5,0.5,Win,2,0,-2.0,1,0.333,0.0,0.167,0.0,2299,101,"TURNOVER  by SPENCE,BEN"
18_11_10_2_01,Covenant College,Birmingham-Southern,0.5,0.5,Win,2,0,-2.0,1,0.333,0.0,0.167,0.0,2297,103,"STEAL  by SPRAGG,BAILEY"
18_11_10_2_01,Covenant College,Birmingham-Southern,0.5,0.5,Win,5,0,-5.0,1,0.5,0.333,0.286,0.2,2295,105,"GOOD 3PTR by MITCHELL,JAMES"
18_11_10_2_01,Covenant College,Birmingham-Southern,0.5,0.5,Win,5,0,-5.0,1,0.5,0.333,0.286,0.2,2295,105,"ASSIST  by JAUCH,JARED"
18_11_10_2_01,Covenant College,Birmingham-Southern,0.5,0.5,Win,5,0,-5.0,1,0.5,0.333,0.286,0.2,2287,113,TIMEOUT 30SEC by TEAM
18_11_10_2_01,Covenant College,Birmingham-Southern,0.5,0.5,Win,5,0,-5.0,1,0.5,0.333,0.286,0.2,2272,128,"FOUL  by SPRAGG,BAILEY"
18_11_10_2_01,Covenant College,Birmingham-Southern,0.5,0.5,Win,5,0,-5.0,1,0.5,0.333,0.25,0.2,2272,128,"MISS FT by YANCEY,RICH"
18_11_10_2_01,Covenant College,Birmingham-Southern,0.5,0.5,Win,5,0,-5.0,1,0.5,0.333,0.25,0.2,2272,128,REBOUND DEADB by TEAM
18_11_10_2_01,Covenant College,Birmingham-Southern,0.5,0.5,Win,5,1,-4.0,1,0.5,0.333,0.333,0.2,2272,128,"GOOD FT by YANCEY,RICH"
18_11_10_2_01,Covenant College,Birmingham-Southern,0.5,0.5,Win,5,1,-4.0,1,0.4,0.333,0.3,0.2,2253,147,"MISS JUMPER by JAUCH,JARED"
18_11_10_2_01,Covenant College,Birmingham-Southern,0.5,0.5,Win,5,1,-4.0,1,0.4,0.333,0.3,0.2,2253,147,"REBOUND DEF by SPENCE,BEN"
18_11_10_2_01,Covenant College,Birmingham-Southern,0.5,0.5,Win,5,1,-4.0,1,0.4,0.333,0.3,0.2,2248,152,"SUB IN by STEPHENS,TROY"
18_11_10_2_01,Covenant College,Birmingham-Southern,0.5,0.5,Win,5,1,-4.0,1,0.4,0.333,0.3,0.2,2248,152,"SUB OUT by GONDA,MATT"
18_11_10_2_01,Covenant College,Birmingham-Southern,0.5,0.5,Win,5,3,-2.0,1,0.4,0.333,0.364,0.2,2244,156,"GOOD LAYUP by ALLISON,ZACHARY(fastbreak)(in the paint)"
18_11_10_2_01,Covenant College,Birmingham-Southern,0.5,0.5,Win,5,3,-2.0,1,0.4,0.333,0.364,0.2,2226,174,"FOUL  by SPENCE,BEN"
18_11_10_2_01,Covenant College,Birmingham-Southern,0.5,0.5,Win,5,3,-2.0,1,0.333,0.333,0.333,0.2,2226,174,"MISS FT by BRYAN,WILLIAM"
18_11_10_2_01,Covenant College,Birmingham-Southern,0.5,0.5,Win,5,3,-2.0,1,0.333,0.333,0.333,0.2,2226,174,REBOUND DEADB by TEAM
18_11_10_2_01,Covenant College,Birmingham-Southern,0.5,0.5,Win,5,3,-2.0,1,0.286,0.333,0.308,0.2,2226,174,"MISS FT by BRYAN,WILLIAM"
18_11_10_2_01,Covenant College,Birmingham-Southern,0.5,0.5,Win,5,3,-2.0,1,0.286,0.333,0.308,0.2,2226,174,"REBOUND DEF by SPENCE,BEN"
18_11_10_2_01,Covenant College,Birmingham-Southern,0.5,0.5,Win,5,3,-2.0,1,0.286,0.333,0.286,0.2,2203,197,"MISS JUMPER by STEPHENS,TROY"
18_11_10_2_01,Covenant College,Birmingham-Southern,0.5,0.5,Win,5,3,-2.0,1,0.286,0.333,0.286,0.2,2203,197,"BLOCK  by JAUCH,JARED"
18_11_10_2_01,Covenant College,Birmingham-Southern,0.5,0.5,Win,5,3,-2.0,1,0.286,0.333,0.286,0.2,2203,197,"REBOUND DEF by JAUCH,JARED"
18_11_10_2_01,Covenant College,Birmingham-Southern,0.5,0.5,Win,8,3,-5.0,1,0.375,0.5,0.333,0.333,2191,209,"GOOD 3PTR by SPRAGG,BAILEY"
18_11_10_2_01,Covenant College,Birmingham-Southern,0.5,0.5,Win,8,3,-5.0,1,0.375,0.5,0.333,0.333,2191,209,"ASSIST  by SPRAGG,BAILEY"
18_11_10_2_01,Covenant College,Birmingham-Southern,0.5,0.5,Win,8,5,-3.0,1,0.375,0.5,0.375,0.333,2182,218,"GOOD LAYUP by BAK,CALVIN(fastbreak)(in the paint)"
18_11_10_2_01,Covenant College,Birmingham-Southern,0.5,0.5,Win,8,5,-3.0,1,0.375,0.5,0.375,0.333,2169,231,"FOUL  by STEPHENS,TROY"
18_11_10_2_01,Covenant College,Birmingham-Southern,0.5,0.5,Win,10,5,-5.0,1,0.444,0.5,0.412,0.333,2162,238,"GOOD JUMPER by SPRAGG,BAILEY"
18_11_10_2_01,Covenant College,Birmingham-Southern,0.5,0.5,Win,10,8,-2.0,1,0.444,0.5,0.444,0.429,2150,250,"GOOD 3PTR by STEPHENS,TROY(fastbreak)"
18_11_10_2_01,Covenant College,Birmingham-Southern,0.5,0.5,Win,10,8,-2.0,1,0.444,0.5,0.444,0.429,2150,250,"ASSIST  by ALLISON,ZACHARY"
18_11_10_2_01,Covenant College,Birmingham-Southern,0.5,0.5,Win,10,8,-2.0,1,0.444,0.5,0.444,0.429,2141,259,TIMEOUT 20SEC by TEAM
18_11_10_2_01,Covenant College,Birmingham-Southern,0.5,0.5,Win,10,8,-2.0,1,0.4,0.4,0.421,0.375,2117,283,"MISS 3PTR by OETJEN,NOAH"
18_11_10_2_01,Covenant College,Birmingham-Southern,0.5,0.5,Win,10,8,-2.0,1,0.4,0.4,0.421,0.375,2117,283,REBOUND DEF by TEAM
18_11_10_2_01,Covenant College,Birmingham-Southern,0.5,0.5,Win,10,8,-2.0,1,0.4,0.4,0.4,0.375,2107,293,"MISS JUMPER by STEWART,CHRISTIAN"
18_11_10_2_01,Covenant College,Birmingham-Southern,0.5,0.5,Win,10,8,-2.0,1,0.4,0.4,0.4,0.375,2107,293,"REBOUND OFF by STEWART,CHRISTIAN"
18_11_10_2_01,Covenant College,Birmingham-Southern,0.5,0.5,Win,10,10,0.0,1,0.4,0.4,0.429,0.375,2104,296,"GOOD TIPIN by STEWART,CHRISTIAN(in the paint)"
